"","Prod1","Prod2","Prod3"
"5965","D","F","I"
"5966","D","F","H"
"5967","D","G","H"
"5968","C","G","I"
"5969","B","G","H"
"5970","B","F","H"
"5971","C","F","I"
"5972","C","G","H"
"5973","D","E","I"
"5974","D","G","H"
"5975","A","F","H"
"5976","A","F","I"
"5977","B","E","I"
"5978","B","E","H"
"5979","A","F","I"
"5980","C","F","I"
"5981","B","E","H"
"5982","C","F","H"
"5983","A","G","H"
"5984","A","F","I"
"5985","C","E","I"
"5986","A","G","H"
"5987","C","E","I"
"5988","A","G","I"
"5989","C","F","I"
"5990","D","G","I"
"5991","A","E","H"
"5992","B","E","I"
"5993","B","E","I"
"5994","A","E","I"
"5995","A","G","I"
"5996","D","G","I"
"5997","D","G","H"
"5998","D","G","I"
"5999","C","G","H"
"6000","B","E","H"
"6001","C","F","H"
"6002","C","E","H"
"6003","D","F","H"
"6004","B","G","I"
"6005","D","F","H"
"6006","D","G","I"
"6007","A","G","H"
"6008","C","F","H"
"6009","C","F","I"
"6010","B","F","I"
"6011","B","G","H"
"6012","B","F","I"
"6013","A","G","I"
"6014","B","F","I"
"6015","D","F","H"
"6016","B","G","H"
"6017","C","F","I"
"6018","C","E","H"
"6019","A","F","H"
"6020","C","F","I"
"6021","B","F","I"
"6022","D","G","I"
"6023","C","G","I"
"6024","A","E","I"
"6025","D","F","I"
"6026","B","E","H"
"6027","C","G","H"
"6028","C","G","H"
"6029","C","E","I"
"6030","C","E","I"
"6031","A","E","H"
"6032","A","E","I"
"6033","C","F","I"
"6034","D","F","I"
"6035","B","G","I"
"6036","D","E","H"
"6037","B","G","H"
"6038","C","F","I"
"6039","D","F","H"
"6040","A","F","I"
"6041","C","G","H"
"6042","A","G","H"
"6043","A","E","I"
"6044","B","E","H"
"6045","A","E","I"
"6046","B","G","I"
"6047","C","G","I"
"6048","D","F","H"
"6049","D","F","H"
"6050","A","E","H"
"6051","D","F","I"
"6052","A","E","H"
"6053","C","F","H"
"6054","A","G","H"
"6055","A","G","H"
"6056","B","F","I"
"6057","D","F","H"
"6058","B","E","H"
"6059","A","F","H"
"6060","D","F","I"
"6061","D","E","H"
"6062","A","E","H"
"6063","B","G","I"
"6064","C","F","H"
"6065","A","G","I"
"6066","D","G","H"
"6067","B","G","I"
"6068","C","F","I"
"6069","D","G","I"
"6070","A","F","I"
"6071","D","G","H"
"6072","C","G","H"
"6073","C","E","I"
"6074","C","F","I"
"6075","A","G","H"
"6076","B","E","H"
"6077","C","E","I"
"6078","D","E","H"
"6079","B","G","H"
"6080","C","F","H"
"6081","C","F","I"
"6082","B","G","H"
"6083","D","E","I"
"6084","C","E","H"
"6085","C","G","I"
"6086","C","F","I"
"6087","C","E","H"
"6088","B","F","I"
"6089","C","E","H"
"6090","C","G","I"
"6091","A","F","H"
"6092","A","G","H"
"6093","C","F","I"
"6094","B","E","I"
"6095","A","G","I"
"6096","D","E","H"
"6097","D","G","I"
"6098","B","F","I"
"6099","B","G","H"
"6100","A","F","H"
"6101","A","F","I"
"6102","D","E","I"
"6103","D","E","I"
"6104","B","F","I"
"6105","B","F","H"
"6106","C","F","H"
"6107","A","F","I"
"6108","B","G","I"
"6109","C","F","H"
"6110","B","E","H"
"6111","C","F","I"
"6112","C","E","I"
"6113","C","E","H"
"6114","C","E","I"
"6115","C","E","I"
"6116","A","G","H"
"6117","C","G","I"
"6118","B","F","H"
"6119","B","F","I"
"6120","B","G","H"
"6121","A","G","I"
"6122","D","F","I"
"6123","A","G","H"
"6124","D","E","I"
"6125","A","G","H"
"6126","C","E","I"
"6127","A","E","H"
"6128","C","F","I"
"6129","C","E","H"
"6130","B","E","I"
"6131","C","E","I"
"6132","A","G","H"
"6133","C","F","I"
"6134","A","F","I"
"6135","D","G","I"
"6136","C","G","I"
"6137","B","F","H"
"6138","C","F","H"
"6139","C","G","I"
"6140","B","G","I"
"6141","B","E","I"
"6142","C","G","I"
"6143","B","G","H"
"6144","C","E","I"
"6145","A","E","H"
"6146","D","G","H"
"6147","B","F","H"
"6148","C","F","H"
"6149","B","G","H"
"6150","C","E","I"
"6151","B","F","I"
"6152","C","E","I"
"6153","B","F","H"
"6154","A","G","I"
"6155","A","G","H"
"6156","D","G","I"
"6157","A","E","I"
"6158","B","E","I"
"6159","B","F","I"
"6160","B","E","H"
"6161","C","G","H"
"6162","A","F","H"
"6163","B","F","H"
"6164","A","F","H"
"6165","D","G","I"
"6166","C","G","H"
"6167","D","E","I"
"6168","B","F","I"
"6169","D","F","I"
"6170","B","E","H"
"6171","D","G","H"
"6172","A","E","I"
"6173","B","G","I"
"6174","A","E","I"
"6175","A","F","H"
"6176","A","G","H"
"6177","D","G","I"
"6178","D","F","I"
"6179","A","F","I"
"6180","C","E","H"
"6181","D","G","H"
"6182","B","F","I"
"6183","A","F","I"
"6184","B","E","H"
"6185","C","E","H"
"6186","D","G","H"
"6187","A","F","H"
"6188","A","E","I"
"6189","C","G","H"
"6190","A","G","I"
"6191","D","F","I"
"6192","B","G","H"
"6193","D","E","H"
"6194","A","E","I"
"6195","D","E","H"
"6196","B","F","H"
"6197","D","E","H"
"6198","A","G","I"
"6199","B","E","I"
"6200","A","F","I"
"6201","A","G","H"
"6202","B","F","H"
"6203","B","G","I"
"6204","A","F","I"
"6205","A","E","H"
"6206","D","F","I"
"6207","C","E","H"
"6208","C","F","H"
"6209","D","G","H"
"6210","A","F","I"
"6211","D","E","H"
"6212","C","F","I"
"6213","C","G","I"
"6214","B","F","I"
"6215","B","F","H"
"6216","D","F","H"
"6217","D","E","I"
"6218","D","G","H"
"6219","A","E","H"
"6220","D","F","H"
"6221","C","F","H"
"6222","B","E","H"
"6223","A","G","H"
"6224","A","F","H"
"6225","D","G","I"
"6226","C","E","H"
"6227","B","E","H"
"6228","B","F","H"
"6229","A","E","I"
"6230","A","E","I"
"6231","D","F","I"
"6232","B","F","H"
"6233","B","F","H"
"6234","A","G","I"
"6235","D","F","I"
"6236","C","F","I"
"6237","A","G","H"
"6238","D","F","I"
"6239","C","F","H"
"6240","B","E","I"
"6241","C","E","H"
"6242","D","G","I"
"6243","A","G","I"
"6244","C","G","H"
"6245","D","E","I"
"6246","B","E","H"
"6247","C","F","I"
"6248","B","E","H"
"6249","B","F","H"
"6250","D","F","I"
"6251","C","E","H"
"6252","B","E","I"
"6253","A","E","I"
"6254","D","G","H"
"6255","A","G","H"
"6256","A","E","H"
"6257","D","G","H"
"6258","C","F","I"
"6259","B","G","H"
"6260","B","F","I"
"6261","C","G","I"
"6262","D","F","H"
"6263","D","E","I"
"6264","D","G","I"
"6265","C","G","I"
"6266","D","E","H"
"6267","C","E","I"
"6268","B","E","H"
"6269","A","G","I"
"6270","C","E","H"
"6271","D","G","I"
"6272","D","E","I"
"6273","C","G","H"
"6274","D","F","I"
"6275","C","G","H"
"6276","A","G","H"
"6277","D","G","H"
"6278","D","G","H"
"6279","C","G","H"
"6280","B","G","I"
"6281","B","G","I"
"6282","C","E","H"
"6283","D","E","H"
"6284","C","G","I"
"6285","A","F","H"
"6286","B","F","H"
"6287","A","F","I"
"6288","A","E","I"
"6289","B","F","I"
"6290","B","F","I"
"6291","B","F","H"
"6292","C","F","I"
"6293","B","F","H"
"6294","C","E","I"
"6295","C","G","H"
"6296","C","F","H"
"6297","B","F","H"
"6298","B","G","I"
"6299","D","E","H"
"6300","B","G","H"
"6301","D","F","I"
"6302","A","G","H"
"6303","A","E","I"
"6304","C","G","H"
"6305","B","F","I"
"6306","B","G","I"
"6307","B","G","I"
"6308","D","F","H"
"6309","C","E","I"
"6310","D","F","H"
"6311","A","E","H"
"6312","B","F","I"
"6313","A","E","I"
"6314","B","F","I"
"6315","A","E","H"
"6316","B","E","H"
"6317","A","F","I"
"6318","A","F","H"
"6319","A","G","H"
"6320","B","F","H"
"6321","A","E","I"
"6322","A","F","H"
"6323","B","G","I"
"6324","B","F","H"
"6325","C","F","H"
"6326","D","F","I"
"6327","D","F","H"
"6328","D","F","H"
"6329","A","F","H"
"6330","C","F","H"
"6331","C","F","H"
"6332","A","G","I"
"6333","C","F","I"
"6334","A","F","H"
"6335","D","F","H"
"6336","C","E","I"
"6337","B","F","H"
"6338","B","E","I"
"6339","C","F","I"
"6340","D","E","I"
"6341","A","G","H"
"6342","A","E","H"
"6343","D","F","I"
"6344","B","G","I"
"6345","B","G","H"
"6346","B","F","I"
"6347","C","E","I"
"6348","C","E","I"
"6349","D","F","I"
"6350","B","E","I"
"6351","B","F","H"
"6352","B","G","H"
"6353","B","F","I"
"6354","C","F","H"
"6355","B","G","I"
"6356","B","E","I"
"6357","B","G","I"
"6358","D","F","H"
"6359","D","E","I"
"6360","D","F","I"
"6361","C","G","I"
"6362","D","E","I"
"6363","C","F","H"
"6364","A","F","H"
"6365","D","G","H"
"6366","C","F","H"
"6367","C","G","H"
"6368","D","G","I"
"6369","D","G","H"
"6370","A","G","I"
"6371","D","G","I"
"6372","A","G","H"
"6373","D","G","I"
"6374","A","F","H"
"6375","A","E","H"
"6376","D","E","H"
"6377","D","F","I"
"6378","D","E","I"
"6379","A","E","I"
"6380","B","E","I"
"6381","D","G","I"
"6382","D","E","H"
"6383","B","G","H"
"6384","D","G","H"
"6385","A","G","H"
"6386","B","E","H"
"6387","D","E","I"
"6388","D","G","I"
"6389","B","E","H"
"6390","C","E","I"
"6391","B","F","I"
"6392","A","F","H"
"6393","D","F","I"
"6394","A","F","H"
"6395","B","F","I"
"6396","B","G","H"
"6397","B","E","I"
"6398","A","G","I"
"6399","D","G","I"
"6400","A","E","I"
"6401","D","F","I"
"6402","C","F","H"
"6403","A","E","I"
"6404","D","F","I"
"6405","D","E","H"
"6406","C","F","H"
"6407","B","E","I"
"6408","D","G","H"
"6409","A","F","H"
"6410","A","E","H"
"6411","B","G","I"
"6412","B","E","I"
"6413","A","E","H"
"6414","C","E","I"
"6415","B","F","H"
"6416","B","G","I"
"6417","A","F","H"
"6418","A","F","H"
"6419","A","F","I"
"6420","D","G","H"
"6421","C","F","I"
"6422","B","F","I"
"6423","A","F","H"
"6424","D","F","I"
"6425","A","F","I"
"6426","A","F","H"
"6427","D","G","H"
"6428","D","G","I"
"6429","D","E","I"
"6430","A","G","I"
"6431","D","F","I"
"6432","A","E","I"
"6433","B","E","I"
"6434","D","E","H"
"6435","D","E","I"
"6436","B","G","I"
"6437","B","E","H"
"6438","B","G","H"
"6439","D","G","H"
"6440","B","F","I"
"6441","A","G","H"
"6442","B","E","I"
"6443","B","G","H"
"6444","D","E","I"
"6445","B","F","I"
"6446","C","F","H"
"6447","D","E","I"
"6448","A","E","I"
"6449","C","F","H"
"6450","C","F","I"
"6451","A","F","H"
"6452","A","F","H"
"6453","D","F","H"
"6454","B","G","I"
"6455","D","G","H"
"6456","D","E","I"
"6457","A","E","H"
"6458","C","G","I"
"6459","B","G","I"
"6460","A","F","H"
"6461","A","G","I"
"6462","C","E","I"
"6463","C","F","I"
"6464","A","G","I"
"6465","D","F","I"
"6466","C","F","I"
"6467","A","E","H"
"6468","B","E","H"
"6469","A","G","H"
"6470","B","F","I"
"6471","C","F","H"
"6472","D","E","I"
"6473","B","G","I"
"6474","B","E","H"
"6475","C","E","I"
"6476","B","G","H"
"6477","D","F","H"
"6478","C","G","I"
"6479","D","G","I"
"6480","C","E","H"
"6481","A","E","I"
"6482","A","E","H"
"6483","D","F","I"
"6484","A","G","I"
"6485","A","G","H"
"6486","B","F","I"
"6487","A","F","I"
"6488","C","G","I"
"6489","B","G","I"
"6490","D","F","I"
"6491","D","G","I"
"6492","C","F","I"
"6493","C","E","H"
"6494","A","G","I"
"6495","A","E","I"
"6496","A","G","H"
"6497","B","G","H"
"6498","C","F","H"
"6499","C","E","H"
"6500","A","G","I"
"6501","C","G","I"
"6502","C","F","I"
"6503","C","F","I"
"6504","D","F","H"
"6505","C","G","H"
"6506","D","F","I"
"6507","C","E","H"
"6508","D","G","I"
"6509","A","F","H"
"6510","B","E","I"
"6511","A","G","H"
"6512","B","G","I"
"6513","B","E","I"
"6514","B","F","H"
"6515","A","G","H"
"6516","B","E","I"
"6517","C","G","I"
"6518","B","G","I"
"6519","A","E","I"
"6520","A","G","I"
"6521","D","G","H"
"6522","B","G","I"
"6523","B","G","H"
"6524","D","F","H"
"6525","D","F","H"
"6526","A","F","I"
"6527","C","G","I"
"6528","A","G","I"
"6529","C","F","I"
"6530","B","E","H"
"6531","C","F","H"
"6532","A","E","I"
"6533","D","E","H"
"6534","C","F","I"
"6535","B","F","I"
"6536","D","G","I"
"6537","A","E","I"
"6538","A","F","I"
"6539","D","G","H"
"6540","D","F","I"
"6541","B","E","I"
"6542","A","F","I"
"6543","B","E","I"
"6544","A","F","I"
"6545","A","E","I"
"6546","C","F","I"
"6547","C","E","H"
"6548","D","F","H"
"6549","D","E","H"
"6550","D","G","H"
"6551","D","F","I"
"6552","C","F","H"
"6553","A","F","H"
"6554","D","G","I"
"6555","A","F","I"
"6556","A","E","H"
"6557","B","G","I"
"6558","B","G","I"
"6559","B","E","H"
"6560","B","F","H"
"6561","C","F","I"
"6562","D","F","H"
"6563","B","F","I"
"6564","A","F","H"
"6565","D","F","H"
"6566","D","E","H"
"6567","A","G","H"
"6568","B","F","I"
"6569","D","G","I"
"6570","B","F","I"
"6571","C","G","H"
"6572","C","E","I"
"6573","D","E","H"
"6574","A","E","I"
"6575","B","E","I"
"6576","C","G","I"
"6577","C","G","H"
"6578","B","F","H"
"6579","D","E","H"
"6580","D","E","H"
"6581","D","E","I"
"6582","B","F","I"
"6583","C","G","I"
"6584","B","G","I"
"6585","A","G","H"
"6586","A","G","I"
"6587","C","G","H"
"6588","D","E","I"
"6589","C","E","I"
"6590","A","E","I"
"6591","A","F","H"
"6592","B","F","H"
"6593","B","G","H"
"6594","B","E","H"
"6595","C","E","I"
"6596","C","F","I"
"6597","A","G","H"
"6598","C","G","I"
"6599","B","E","I"
"6600","A","E","H"
"6601","B","F","H"
"6602","B","E","H"
"6603","A","F","H"
"6604","C","G","I"
"6605","B","F","I"
"6606","B","G","H"
"6607","C","E","I"
"6608","D","E","I"
"6609","D","E","I"
"6610","C","F","I"
"6611","C","G","I"
"6612","A","F","I"
"6613","D","E","I"
"6614","B","G","H"
"6615","C","G","I"
"6616","D","F","I"
"6617","B","E","I"
"6618","D","F","H"
"6619","D","F","H"
"6620","D","G","I"
"6621","D","G","H"
"6622","B","E","I"
"6623","A","E","I"
"6624","D","F","H"
"6625","C","G","H"
"6626","B","F","H"
"6627","A","G","H"
"6628","A","F","H"
"6629","C","F","H"
"6630","D","F","I"
"6631","B","F","I"
"6632","C","E","H"
"6633","B","E","H"
"6634","A","F","I"
"6635","D","E","I"
"6636","D","G","I"
"6637","D","G","I"
"6638","A","G","H"
"6639","B","G","I"
"6640","B","E","I"
"6641","B","G","H"
"6642","A","E","I"
"6643","B","F","I"
"6644","A","G","H"
"6645","B","E","H"
"6646","C","G","I"
"6647","B","G","I"
"6648","B","F","H"
"6649","C","E","I"
"6650","B","F","I"
"6651","D","G","H"
"6652","A","G","H"
"6653","D","F","I"
"6654","B","E","H"
"6655","B","E","H"
"6656","C","G","H"
"6657","D","E","H"
"6658","C","G","I"
"6659","B","E","H"
"6660","D","E","H"
"6661","B","G","H"
"6662","D","E","I"
"6663","D","E","I"
"6664","C","F","I"
"6665","D","E","I"
"6666","C","E","I"
"6667","D","E","H"
"6668","D","F","I"
"6669","C","G","H"
"6670","B","G","H"
"6671","C","E","I"
"6672","A","E","H"
"6673","C","G","I"
"6674","B","G","H"
"6675","A","G","H"
"6676","B","E","H"
"6677","C","G","I"
"6678","B","E","H"
"6679","C","G","H"
"6680","D","E","H"
"6681","B","G","H"
"6682","B","E","I"
"6683","A","F","I"
"6684","A","G","H"
"6685","B","F","H"
"6686","A","F","I"
"6687","A","G","H"
"6688","D","G","H"
"6689","B","G","H"
"6690","D","E","I"
"6691","B","G","I"
"6692","B","F","I"
"6693","B","F","I"
"6694","A","F","H"
"6695","B","F","H"
"6696","D","F","H"
"6697","A","F","H"
"6698","D","G","I"
"6699","D","E","H"
"6700","A","E","I"
"6701","A","E","I"
"6702","D","E","I"
"6703","B","G","I"
"6704","B","G","H"
"6705","D","G","H"
"6706","D","G","H"
"6707","D","G","H"
"6708","C","E","I"
"6709","B","E","I"
"6710","B","E","H"
"6711","C","G","I"
"6712","A","G","H"
"6713","A","G","I"
"6714","C","F","I"
"6715","D","G","I"
"6716","C","E","H"
"6717","D","G","I"
"6718","C","E","I"
"6719","D","E","H"
"6720","A","E","I"
"6721","B","E","I"
"6722","C","G","H"
"6723","D","E","I"
"6724","C","F","I"
"6725","C","G","I"
"6726","D","F","I"
"6727","A","G","I"
"6728","C","G","H"
"6729","A","F","I"
"6730","C","G","I"
"6731","C","F","I"
"6732","A","E","H"
"6733","B","E","H"
"6734","C","E","I"
"6735","B","F","H"
"6736","A","F","I"
"6737","C","E","I"
"6738","C","G","H"
"6739","D","F","I"
"6740","B","G","I"
"6741","B","G","I"
"6742","C","G","I"
"6743","D","G","H"
"6744","B","E","I"
"6745","A","F","H"
"6746","C","E","H"
"6747","C","F","I"
"6748","C","G","I"
"6749","C","G","I"
"6750","C","F","H"
"6751","A","G","I"
"6752","D","F","I"
"6753","A","F","I"
"6754","B","G","H"
"6755","D","G","H"
"6756","C","G","H"
"6757","A","E","I"
"6758","D","G","I"
"6759","A","F","I"
"6760","B","E","H"
"6761","C","G","I"
"6762","A","E","I"
"6763","A","F","H"
"6764","B","E","I"
"6765","C","E","I"
"6766","A","G","H"
"6767","B","F","I"
"6768","B","F","H"
"6769","D","F","H"
"6770","A","F","I"
"6771","D","E","I"
"6772","D","E","I"
"6773","D","F","H"
"6774","D","E","H"
"6775","A","G","H"
"6776","B","F","I"
"6777","A","F","I"
"6778","B","G","H"
"6779","D","G","I"
"6780","B","G","I"
"6781","D","G","I"
"6782","A","F","H"
"6783","A","G","I"
"6784","D","G","H"
"6785","A","E","H"
"6786","A","G","H"
"6787","B","F","H"
"6788","B","G","I"
"6789","A","G","I"
"6790","A","F","H"
"6791","A","G","I"
"6792","C","E","H"
"6793","D","E","I"
"6794","B","E","H"
"6795","C","E","I"
"6796","D","F","H"
"6797","C","F","H"
"6798","A","E","H"
"6799","A","G","H"
"6800","C","G","I"
"6801","D","G","H"
"6802","A","E","H"
"6803","A","F","I"
"6804","C","G","I"
"6805","A","G","H"
"6806","C","G","I"
"6807","D","E","I"
"6808","D","G","H"
"6809","B","G","I"
"6810","D","E","H"
"6811","D","E","H"
"6812","B","G","H"
"6813","A","E","I"
"6814","C","E","I"
"6815","B","F","H"
"6816","A","G","I"
"6817","C","G","H"
"6818","C","E","I"
"6819","C","E","H"
"6820","B","G","I"
"6821","B","F","I"
"6822","D","G","I"
"6823","A","E","I"
"6824","B","E","H"
"6825","C","G","H"
"6826","B","G","H"
"6827","B","G","I"
"6828","B","F","H"
"6829","D","F","H"
"6830","B","E","H"
"6831","B","F","H"
"6832","A","G","H"
"6833","B","E","H"
"6834","A","F","I"
"6835","C","G","I"
"6836","C","E","H"
"6837","B","G","I"
"6838","D","G","H"
"6839","D","E","I"
"6840","C","G","I"
"6841","B","E","I"
"6842","C","G","I"
"6843","B","E","H"
"6844","C","E","I"
"6845","A","E","H"
"6846","C","F","I"
"6847","A","F","I"
"6848","D","E","I"
"6849","C","G","I"
"6850","D","E","H"
"6851","D","G","H"
"6852","B","F","H"
"6853","D","G","I"
"6854","D","G","I"
"6855","C","F","H"
"6856","C","G","I"
"6857","A","G","I"
"6858","C","F","I"
"6859","A","F","H"
"6860","B","F","I"
"6861","B","E","H"
"6862","B","F","I"
"6863","B","G","H"
"6864","B","E","H"
"6865","B","F","H"
"6866","C","E","H"
"6867","B","G","H"
"6868","C","E","I"
"6869","B","G","I"
"6870","C","F","I"
"6871","A","G","I"
"6872","C","G","I"
"6873","A","E","I"
"6874","C","F","H"
"6875","D","G","I"
"6876","B","F","I"
"6877","A","E","I"
"6878","A","G","H"
"6879","B","G","H"
"6880","D","E","H"
"6881","B","F","H"
"6882","B","E","I"
"6883","A","E","I"
"6884","D","E","H"
"6885","D","F","H"
"6886","A","E","H"
"6887","B","F","H"
"6888","B","F","I"
"6889","B","F","H"
"6890","B","G","I"
"6891","A","F","H"
"6892","A","F","H"
"6893","C","E","H"
"6894","A","E","I"
"6895","C","E","H"
"6896","A","G","H"
"6897","C","E","H"
"6898","A","G","I"
"6899","A","F","I"
"6900","B","G","I"
"6901","A","G","H"
"6902","D","G","I"
"6903","D","E","H"
"6904","A","E","H"
"6905","A","F","H"
"6906","A","E","I"
"6907","D","E","H"
"6908","B","E","I"
"6909","A","G","I"
"6910","B","E","I"
"6911","C","F","H"
"6912","D","G","H"
"6913","C","E","I"
"6914","D","G","H"
"6915","C","E","H"
"6916","A","E","H"
"6917","B","E","I"
"6918","B","G","I"
"6919","A","E","I"
"6920","A","E","H"
"6921","B","F","H"
"6922","C","G","H"
"6923","C","E","I"
"6924","C","E","H"
"6925","B","G","H"
"6926","C","E","H"
"6927","B","E","H"
"6928","D","G","I"
"6929","D","E","H"
"6930","A","F","I"
"6931","A","E","I"
"6932","D","F","H"
"6933","C","E","I"
"6934","D","F","I"
"6935","A","E","H"
"6936","B","G","H"
"6937","B","E","I"
"6938","A","F","H"
"6939","B","G","I"
"6940","C","G","H"
"6941","A","G","I"
"6942","C","G","I"
"6943","A","E","I"
"6944","A","G","H"
"6945","C","E","H"
"6946","B","F","I"
"6947","C","G","H"
"6948","D","G","H"
"6949","B","F","H"
"6950","C","F","I"
"6951","A","E","I"
"6952","B","G","H"
"6953","B","E","I"
"6954","A","E","I"
"6955","A","E","I"
"6956","B","F","I"
"6957","B","G","H"
"6958","A","G","I"
"6959","A","E","H"
"6960","D","F","I"
"6961","B","G","I"
"6962","C","G","H"
"6963","A","E","I"
"6964","D","G","I"
"6965","B","E","I"
"6966","D","F","I"
"6967","C","F","I"
"6968","D","F","I"
"6969","D","F","I"
"6970","D","E","I"
"6971","B","E","I"
"6972","C","F","I"
"6973","C","E","I"
"6974","C","E","H"
"6975","B","G","H"
"6976","C","E","I"
"6977","B","E","I"
"6978","C","E","H"
"6979","A","E","I"
"6980","D","E","H"
"6981","A","G","I"
"6982","A","E","H"
"6983","C","F","H"
"6984","D","F","I"
"6985","C","F","H"
"6986","B","G","I"
"6987","A","G","I"
"6988","A","F","H"
"6989","C","F","I"
"6990","C","F","H"
"6991","B","G","I"
"6992","A","G","I"
"6993","D","F","H"
"6994","B","E","H"
"6995","B","F","I"
"6996","B","E","I"
"6997","A","E","I"
"6998","D","G","H"
"6999","A","G","H"
"7000","A","F","I"
"7001","C","E","I"
"7002","C","F","H"
"7003","B","E","I"
"7004","D","E","H"
"7005","B","G","H"
"7006","B","E","I"
"7007","A","F","H"
"7008","A","G","I"
"7009","C","E","I"
"7010","A","E","I"
"7011","B","E","H"
"7012","A","G","I"
"7013","A","F","I"
"7014","A","G","I"
"7015","B","G","I"
"7016","D","F","I"
"7017","D","G","H"
"7018","B","F","I"
"7019","B","F","H"
"7020","D","E","I"
"7021","D","E","H"
"7022","A","E","I"
"7023","B","E","I"
"7024","C","G","I"
"7025","A","G","I"
"7026","D","G","I"
"7027","A","E","H"
"7028","C","G","I"
"7029","A","F","H"
"7030","C","G","I"
"7031","B","F","H"
"7032","A","E","I"
"7033","C","G","I"
"7034","C","G","I"
"7035","D","G","I"
"7036","B","F","H"
"7037","B","E","I"
"7038","B","G","H"
"7039","A","G","H"
"7040","C","E","H"
"7041","C","G","H"
"7042","C","E","I"
"7043","C","G","I"
"7044","C","G","H"
"7045","C","E","I"
"7046","D","F","I"
"7047","A","F","I"
"7048","B","E","H"
"7049","D","F","H"
"7050","B","G","I"
"7051","B","G","H"
"7052","C","G","H"
"7053","D","G","I"
"7054","C","F","I"
"7055","A","E","H"
"7056","D","G","I"
"7057","A","E","H"
"7058","D","F","I"
"7059","A","F","H"
"7060","B","G","H"
"7061","D","F","H"
"7062","A","E","I"
"7063","A","G","I"
"7064","D","E","I"
"7065","C","G","H"
"7066","C","E","H"
"7067","C","F","I"
"7068","A","G","H"
"7069","C","F","H"
"7070","A","F","H"
"7071","B","F","I"
"7072","A","G","I"
"7073","D","G","H"
"7074","B","G","I"
"7075","D","G","H"
"7076","C","E","I"
"7077","B","E","I"
"7078","D","F","H"
"7079","A","E","I"
"7080","A","F","H"
"7081","A","G","H"
"7082","B","F","I"
"7083","B","G","H"
"7084","A","E","H"
"7085","B","E","I"
"7086","C","E","I"
"7087","A","G","H"
"7088","D","F","I"
"7089","B","G","I"
"7090","A","G","I"
"7091","B","F","H"
"7092","A","G","I"
"7093","C","F","I"
"7094","C","F","H"
"7095","C","F","H"
"7096","D","E","H"
"7097","B","E","I"
"7098","C","E","I"
"7099","C","E","I"
"7100","D","F","H"
"7101","C","F","I"
"7102","A","G","I"
"7103","D","E","I"
"7104","D","F","H"
"7105","C","F","H"
"7106","A","F","I"
"7107","A","G","H"
"7108","B","E","I"
"7109","D","F","I"
"7110","A","G","H"
"7111","A","F","I"
"7112","B","F","H"
"7113","D","G","H"
"7114","B","E","H"
"7115","B","F","H"
"7116","A","E","H"
"7117","B","G","I"
"7118","B","F","I"
"7119","D","F","I"
"7120","B","G","H"
"7121","A","G","I"
"7122","C","E","H"
"7123","B","F","H"
"7124","C","G","I"
"7125","B","E","H"
"7126","A","E","I"
"7127","B","E","I"
"7128","D","F","H"
"7129","B","F","H"
"7130","B","G","H"
"7131","D","G","I"
"7132","A","E","H"
"7133","C","E","I"
"7134","C","G","I"
"7135","A","E","H"
"7136","B","G","H"
"7137","C","F","I"
"7138","D","F","H"
"7139","D","E","I"
"7140","C","F","H"
"7141","B","F","H"
"7142","C","G","I"
"7143","C","E","H"
"7144","C","E","I"
"7145","C","F","I"
"7146","B","G","I"
"7147","C","F","I"
"7148","A","G","I"
"7149","C","E","I"
"7150","C","G","I"
"7151","D","G","I"
"7152","C","F","I"
"7153","C","G","H"
"7154","A","F","I"
"7155","C","G","I"
"7156","B","G","H"
"7157","A","G","I"
"7158","C","F","H"
"7159","B","G","I"
"7160","A","F","H"
"7161","A","F","I"
"7162","B","G","H"
"7163","B","F","H"
"7164","C","E","H"
"7165","B","F","I"
"7166","C","G","H"
"7167","B","G","I"
"7168","D","E","I"
"7169","A","F","I"
"7170","B","G","I"
"7171","C","G","I"
"7172","D","F","I"
"7173","A","E","H"
"7174","A","F","I"
"7175","B","F","H"
"7176","C","G","H"
"7177","B","F","H"
"7178","D","G","H"
"7179","C","E","H"
"7180","D","G","H"
"7181","B","F","H"
"7182","B","G","I"
"7183","C","G","H"
"7184","D","E","I"
"7185","C","F","H"
"7186","C","E","I"
"7187","B","E","I"
"7188","C","E","H"
"7189","C","G","I"
"7190","C","G","I"
"7191","C","G","I"
"7192","C","F","I"
"7193","D","G","I"
"7194","B","E","I"
"7195","C","F","I"
"7196","C","E","I"
"7197","D","F","I"
"7198","D","F","I"
"7199","A","F","I"
"7200","A","G","H"
"7201","D","G","H"
"7202","D","E","H"
"7203","D","E","H"
"7204","C","E","H"
"7205","C","E","I"
"7206","A","F","I"
"7207","B","E","I"
"7208","C","G","I"
"7209","B","E","I"
"7210","C","E","H"
"7211","C","E","H"
"7212","A","G","I"
"7213","A","E","I"
"7214","D","E","H"
"7215","A","E","H"
"7216","C","G","I"
"7217","B","E","H"
"7218","C","F","H"
"7219","B","E","H"
"7220","B","G","I"
"7221","A","E","H"
"7222","B","F","I"
"7223","D","G","H"
"7224","D","F","I"
"7225","B","E","I"
"7226","B","E","I"
"7227","D","E","H"
"7228","C","E","I"
"7229","A","G","H"
"7230","A","F","H"
"7231","B","E","I"
"7232","B","G","I"
"7233","C","F","H"
"7234","A","F","I"
"7235","C","E","I"
